policy,scene,scene_label,partner_mode,seed,success,collision_episode,timeout,steps,collision_count,partner_collision_count,near_miss_count,safety_interventions,activation_rate,energy,role_switches,min_clearance,latency_steps,observation_noise,wind_magnitude
tarot_no_safety,urban,Urban courtyard,switching,830000,0.0,1.0,0.0,17,1,0,3,0,0.0,40.959479455135146,2,-0.19666432244751875,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830000,1.0,0.0,0.0,106,0,0,9,115,0.5424528301886793,254.8920026103139,2,0.5819940656123804,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830000,1.0,0.0,0.0,106,0,0,9,116,0.5471698113207547,270.4827175126883,2,0.5819940541962852,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830000,1.0,0.0,0.0,107,0,0,9,212,0.9906542056074766,281.4633832983619,2,0.5822029501062561,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830001,0.0,1.0,0.0,17,1,0,2,0,0.0,41.51806612937525,2,-0.0505793586066573,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830001,1.0,0.0,0.0,102,0,0,9,108,0.5294117647058824,247.7872091659235,2,0.5904225003725524,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830001,1.0,0.0,0.0,102,0,0,9,101,0.4950980392156863,257.1793671782915,2,0.5904225003725524,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830001,1.0,0.0,0.0,104,0,0,9,207,0.9951923076923077,268.56872023447846,2,0.5904779098498594,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830002,0.0,1.0,0.0,16,1,0,2,0,0.0,43.622063813059384,2,-0.12153328292213683,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830002,1.0,0.0,0.0,101,0,0,14,106,0.5247524752475248,234.21833910004042,6,0.5467645735807815,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830002,1.0,0.0,0.0,102,0,0,14,108,0.5294117647058824,255.4218182008532,2,0.5467639481294136,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830002,1.0,0.0,0.0,103,0,0,14,206,1.0,261.4822758112394,2,0.5474506461201194,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830003,0.0,1.0,0.0,17,1,0,8,0,0.0,43.71359782992862,2,-0.024676306061203523,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830003,1.0,0.0,0.0,101,0,0,11,105,0.5198019801980198,244.03773096377876,2,0.47240882002134776,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830003,1.0,0.0,0.0,101,0,0,11,99,0.4900990099009901,252.111137480308,2,0.47240882002134776,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830003,1.0,0.0,0.0,104,0,0,11,206,0.9903846153846154,285.4638664630975,2,0.4724120078228041,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830004,0.0,1.0,0.0,17,1,0,3,0,0.0,44.37969201140814,2,-0.2556425423693459,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830004,1.0,0.0,0.0,117,0,0,8,110,0.4700854700854701,255.99148968766917,2,0.5728144395263749,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830004,1.0,0.0,0.0,117,0,0,6,111,0.47435897435897434,278.3890916491874,2,0.6145237397279744,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830004,1.0,0.0,0.0,114,0,0,9,215,0.9429824561403509,309.2055438665583,2,0.5534388776346479,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830005,0.0,1.0,0.0,16,1,0,5,0,0.0,40.33752801462654,2,-0.13220308169180417,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830005,1.0,0.0,0.0,104,0,0,9,106,0.5096153846153846,239.98589729864278,2,0.5467987752275532,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830005,0.0,1.0,0.0,102,1,0,11,102,0.5,249.57638813429062,2,-0.1279014580815253,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830005,0.0,1.0,0.0,104,1,0,11,208,1.0,254.54996486369086,2,-0.31395381026126856,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830006,0.0,1.0,0.0,14,1,0,2,0,0.0,41.067187430891856,2,-0.01673962634053272,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830006,1.0,0.0,0.0,98,0,0,7,103,0.5255102040816326,219.7623571488627,2,0.6050282696310252,1,0.08,0.25865034312755125
