success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,diagnostic_interventions
1.0,1.0,30.0,0.0,0.0,10.0,497.8771909535645,4.0,8.783785463812167,tarot_default,open_team,evasive,greedy,465965.0,2.0,2.0,10.0
1.0,1.0,30.0,0.0,0.0,10.0,497.8771909535645,4.0,8.783785463812167,tarot_instant_belief,open_team,evasive,greedy,465965.0,2.0,2.0,10.0
1.0,1.0,34.0,0.0,0.0,0.0,540.5365254530567,4.0,6.254790639005869,tarot_default,open_team,evasive,greedy,465966.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,552.5670841169518,2.0,6.2627260020376685,tarot_instant_belief,open_team,evasive,greedy,465966.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,528.32455978183,4.0,10.3368812384355,tarot_default,open_team,evasive,greedy,465967.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,516.8761125819851,2.0,10.248182337953228,tarot_instant_belief,open_team,evasive,greedy,465967.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,524.845269333047,4.0,8.2296583423459,tarot_default,open_team,evasive,greedy,465968.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,524.845269333047,4.0,8.2296583423459,tarot_instant_belief,open_team,evasive,greedy,465968.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,2.0,1.0,552.1425464423131,4.0,9.484737670896656,tarot_default,open_team,evasive,greedy,465969.0,2.0,2.0,1.0
1.0,1.0,33.0,0.0,2.0,1.0,552.1425464423131,4.0,9.484737670896656,tarot_instant_belief,open_team,evasive,greedy,465969.0,2.0,2.0,1.0
1.0,1.0,33.0,0.0,0.0,0.0,546.656103046812,4.0,8.61875162529556,tarot_default,open_team,evasive,greedy,465970.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,539.8054728932476,2.0,8.622345583099953,tarot_instant_belief,open_team,evasive,greedy,465970.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,519.0892383792133,4.0,6.478811701659161,tarot_default,open_team,evasive,greedy,465971.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,2.0,526.9073792706774,2.0,6.4024835238911555,tarot_instant_belief,open_team,evasive,greedy,465971.0,2.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,2.0,564.5604412892386,4.0,8.50133477266788,tarot_default,open_team,evasive,greedy,465972.0,2.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,2.0,565.1459245242879,2.0,8.668334395174394,tarot_instant_belief,open_team,evasive,greedy,465972.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,520.6833730055707,4.0,10.514756037060245,tarot_default,open_team,evasive,greedy,465973.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,525.0721045852179,2.0,10.600268090323542,tarot_instant_belief,open_team,evasive,greedy,465973.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,525.0436927996655,4.0,6.576928381273749,tarot_default,open_team,evasive,greedy,465974.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,525.0436927996655,4.0,6.576928381273749,tarot_instant_belief,open_team,evasive,greedy,465974.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,4.0,13.0,554.2583109350144,2.0,8.569879665527802,tarot_default,open_team,evasive,greedy,465975.0,2.0,2.0,13.0
1.0,1.0,35.0,0.0,4.0,13.0,554.2583109350144,2.0,8.569879665527802,tarot_instant_belief,open_team,evasive,greedy,465975.0,2.0,2.0,13.0
0.0,0.0,25.0,1.0,2.0,0.0,449.9999997,4.0,10.193682266176067,tarot_default,open_team,evasive,greedy,465976.0,2.0,2.0,0.0
0.0,0.0,25.0,1.0,2.0,0.0,449.9999997,2.0,10.193735311522124,tarot_instant_belief,open_team,evasive,greedy,465976.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,545.9698377887069,4.0,3.960280081489132,tarot_default,open_team,evasive,greedy,465977.0,2.0,2.0,0.0
