policy,scenario,partner_policy,episodes,success_mean,success_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std
greedy,corridor,noisy,100,0.01,0.099498743710662,12.86,3.839322856963191,1.05,0.25980762113533157,2.12,1.750885490259143,0.0,0.0,230.0971341825892,65.49145495654551
greedy,open_team,lazy,100,0.0,0.0,40.97,13.659762076990946,1.0,0.0,3.43,1.5890563237343098,0.0,0.0,723.328100047638,236.62002837172994
greedy,standard,mixed,200,0.285,0.4514144437210666,23.25,11.066955317520714,0.72,0.46,1.56,1.859139585937538,0.0,0.0,392.54895340971694,170.42470800445497
safety_only,corridor,noisy,100,0.05,0.21794494717703367,17.36,5.572288578313223,0.97,0.2628687885618983,2.02,1.7376996288196647,6.65,5.389573266966504,297.67798086051425,87.31971657635745
safety_only,open_team,lazy,100,0.82,0.3841874542459709,79.26,21.520046468351318,0.18,0.3841874542459709,1.16,2.7521627858831317,72.59,39.57653218764878,1109.704586359987,220.67353948452958
safety_only,standard,mixed,200,0.57,0.49507575177946256,32.345,13.589185957959366,0.435,0.5057420291017941,1.67,3.6360830573571885,9.56,18.669665235349026,509.52940264623595,151.36850657757924
tarot_budget_0p00,corridor,noisy,100,0.05,0.21794494717703367,17.51,5.848922977779755,0.97,0.2628687885618983,2.04,1.7884071124886525,7.43,6.334437623025425,272.0558307948313,76.19133901214978
tarot_budget_0p00,open_team,lazy,100,0.23,0.4208325082500163,53.77,16.678042451079204,0.77,0.4208325082500163,3.9,2.2203603311174516,3.06,6.632978214949903,875.7692967659837,202.93521405438193
tarot_budget_0p00,standard,mixed,200,0.45,0.49749371855331,31.745,10.579223742789448,0.56,0.5161395160225576,1.81,2.3396367239381415,6.36,9.298408465968786,486.22392293435,141.01092458154565
tarot_budget_0p35,corridor,noisy,100,0.05,0.21794494717703367,17.49,5.780129756329004,0.97,0.2628687885618983,2.07,1.8289614539404597,7.2,5.878775382679628,283.0460955808927,81.30071579412396
tarot_budget_0p35,open_team,lazy,100,0.77,0.4208325082500163,67.36,15.231231073028864,0.23,0.4208325082500163,7.02,7.582849068786745,23.32,15.864349970925376,997.0306902892181,192.97104432538214
tarot_budget_0p35,standard,mixed,200,0.545,0.4979708826829135,32.195,11.156028639260478,0.465,0.5184351454135802,2.195,3.207331445298412,8.89,10.572506798295285,494.82491313871776,143.513523230904
tarot_budget_0p55,corridor,noisy,100,0.05,0.21794494717703367,17.47,5.713939096630274,0.97,0.2628687885618983,2.05,1.7853571071357126,6.95,5.708546224740586,288.87862486548033,84.02247598973999
tarot_budget_0p55,open_team,lazy,100,0.78,0.4142463035441596,67.34,15.437111128705396,0.22,0.4142463035441596,4.78,7.23129310704524,22.09,16.37503893125143,998.7344042622939,194.9262750275773
tarot_budget_0p55,standard,mixed,200,0.56,0.4963869458396343,32.375,11.457066596646804,0.445,0.5069270164431957,2.115,3.3048108871764508,8.89,10.631928329329538,500.2365792646847,145.29138158788987
tarot_budget_0p75,corridor,noisy,100,0.05,0.21794494717703367,17.48,5.748878151430938,0.97,0.2628687885618983,2.05,1.7853571071357126,6.91,5.791536929002525,294.1151394410375,87.2997986689097
tarot_budget_0p75,open_team,lazy,100,0.8,0.4,68.04,15.186125246421485,0.2,0.4,1.61,3.042679739966071,22.35,16.68434895343537,1006.1530084440764,196.7832151844673
tarot_budget_0p75,standard,mixed,200,0.57,0.49507575177946256,32.4,11.467344941179714,0.44,0.5161395160225576,1.88,3.0357206722621894,8.915,10.829948060817282,504.3990824553735,146.79906993951758
tarot_budget_0p85,corridor,noisy,100,0.05,0.21794494717703367,17.47,5.713939096630274,0.97,0.2628687885618983,2.07,1.7790727922150908,6.83,5.714989063856553,296.2123040104131,87.76382558540801
tarot_budget_0p85,open_team,lazy,100,0.8,0.4,68.02,15.320561347418051,0.2,0.4,1.52,2.899931033662697,21.75,16.834711164733417,1006.7967162413238,197.7591248505995
tarot_budget_0p85,standard,mixed,200,0.57,0.49507575177946256,32.425,11.711292627203882,0.435,0.5057420291017941,1.81,2.9264141880465244,8.95,11.165460133823416,505.664813830848,148.23128776694182
tarot_budget_1p05,corridor,noisy,100,0.05,0.21794494717703367,17.36,5.572288578313223,0.97,0.2628687885618983,2.03,1.7404309811078404,6.62,5.358693870711407,298.4852245937394,87.74472427273528
tarot_budget_1p05,open_team,lazy,100,0.81,0.3923009049186606,68.2,15.087080565835128,0.19,0.3923009049186606,1.34,2.5776733695330756,20.97,15.325439634803303,1008.4253896597688,196.83924888771327
tarot_budget_1p05,standard,mixed,200,0.575,0.4943429983321297,32.375,11.684364552683213,0.43,0.5050742519669756,1.56,2.4034142381204284,8.575,9.902745831333853,508.77244834804617,149.174169291713
tarot_budget_1p25,corridor,noisy,100,0.05,0.21794494717703367,17.36,5.572288578313223,0.97,0.2628687885618983,2.05,1.7571283390805579,6.58,5.39662857717668,301.6815031909652,89.63547397999204
tarot_budget_1p25,open_team,lazy,100,0.81,0.3923009049186606,68.14,15.016670736218465,0.19,0.3923009049186606,1.36,2.6135033958271414,20.81,15.176096336014739,1009.3977690403542,197.2897695742353
tarot_budget_1p25,standard,mixed,200,0.585,0.49272203116970525,32.395,11.76940843882988,0.425,0.5141740950300783,1.515,2.4268858646421756,8.5,9.911609354691095,511.4425878079191,150.53979277485283
