success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
0.0,0.0,56.0,1.0,4.0,0.0,981.5240526832038,2.0,7.064302625202329,greedy,open_team,evasive,lazy,38567.0,2.0,2.0
0.0,0.0,82.0,1.0,8.0,59.0,1346.08041251803,2.0,8.89212037566965,safety_only,open_team,evasive,lazy,38567.0,2.0,2.0
0.0,0.0,57.0,1.0,1.0,3.0,1000.865932674365,4.0,7.4243404018603005,tarot_budget_0p00,open_team,evasive,lazy,38567.0,2.0,2.0
0.0,0.0,57.0,1.0,1.0,7.0,1003.1945868598151,4.0,7.424166250826402,tarot_budget_0p35,open_team,evasive,lazy,38567.0,2.0,2.0
0.0,0.0,57.0,1.0,1.0,7.0,1005.2474446405049,4.0,7.423450962640794,tarot_budget_0p55,open_team,evasive,lazy,38567.0,2.0,2.0
0.0,0.0,79.0,1.0,9.0,43.0,1320.737081767882,6.0,8.569115475368774,tarot_budget_0p75,open_team,evasive,lazy,38567.0,2.0,2.0
0.0,0.0,78.0,1.0,6.0,43.0,1315.9197442194325,6.0,8.513736354222889,tarot_budget_0p85,open_team,evasive,lazy,38567.0,2.0,2.0
0.0,0.0,78.0,1.0,8.0,41.0,1322.5557153272762,6.0,8.51856556983567,tarot_budget_1p05,open_team,evasive,lazy,38567.0,2.0,2.0
0.0,0.0,78.0,1.0,7.0,41.0,1324.508198556166,6.0,8.529541700378646,tarot_budget_1p25,open_team,evasive,lazy,38567.0,2.0,2.0
0.0,0.0,64.0,1.0,4.0,0.0,1119.6986804585006,2.0,7.999876368808668,greedy,open_team,evasive,lazy,38568.0,2.0,2.0
1.0,1.0,86.0,0.0,0.0,58.0,1282.3338212930344,2.0,9.703603823487718,safety_only,open_team,evasive,lazy,38568.0,2.0,2.0
0.0,0.0,79.0,1.0,4.0,0.0,1283.9877271467692,6.0,8.713397192846921,tarot_budget_0p00,open_team,evasive,lazy,38568.0,2.0,2.0
1.0,1.0,87.0,0.0,12.0,26.0,1322.3002320650187,6.0,9.507118886035245,tarot_budget_0p35,open_team,evasive,lazy,38568.0,2.0,2.0
1.0,1.0,87.0,0.0,10.0,26.0,1321.2675403330522,6.0,9.523598301491768,tarot_budget_0p55,open_team,evasive,lazy,38568.0,2.0,2.0
1.0,1.0,87.0,0.0,0.0,26.0,1320.634014724253,6.0,9.529067777870518,tarot_budget_0p75,open_team,evasive,lazy,38568.0,2.0,2.0
1.0,1.0,87.0,0.0,0.0,26.0,1320.4038237240427,6.0,9.53059103750111,tarot_budget_0p85,open_team,evasive,lazy,38568.0,2.0,2.0
1.0,1.0,87.0,0.0,0.0,26.0,1320.0556469027601,6.0,9.531898490428595,tarot_budget_1p05,open_team,evasive,lazy,38568.0,2.0,2.0
1.0,1.0,87.0,0.0,0.0,26.0,1319.8152033750569,6.0,9.532069656614247,tarot_budget_1p25,open_team,evasive,lazy,38568.0,2.0,2.0
0.0,0.0,50.0,1.0,4.0,0.0,885.5710710045332,2.0,9.206016809315397,greedy,open_team,evasive,lazy,38569.0,2.0,2.0
1.0,1.0,84.0,0.0,0.0,78.0,1217.8952496244917,2.0,10.708911510721034,safety_only,open_team,evasive,lazy,38569.0,2.0,2.0
