policy,num_learners,num_partners,num_obstacles,episodes,success_mean,success_std,collision_count_mean,collision_count_std,steps_mean,steps_std,runtime_ms_mean,runtime_ms_std
greedy,1.0,1.0,4.0,50,0.4,0.4898979485566356,0.54,0.4983974317750845,68.0,60.770716632272816,3.5353891800014026,2.838344123532491
greedy,2.0,2.0,8.0,50,0.22,0.4142463035441596,0.78,0.4142463035441596,24.46,11.631354177394822,2.611338300000625,1.086942240008723
greedy,3.0,3.0,12.0,50,0.06,0.23748684174075835,1.0,0.4,15.06,8.203438303540779,2.8330258800087904,1.3460748010113053
greedy,4.0,4.0,16.0,50,0.02,0.14,1.1,0.41231056256176607,12.16,5.289083096340991,3.5727907799878267,1.3905825369623206
greedy,6.0,6.0,24.0,50,0.0,0.0,1.2,0.6633249580710799,10.42,3.48763530203489,5.971285820005505,1.7909346128217452
safety_only,1.0,1.0,4.0,50,0.74,0.4386342439892262,0.26,0.4386342439892262,89.7,59.09729266218547,5.987479200002781,3.6708729985012227
safety_only,2.0,2.0,8.0,50,0.48,0.49959983987187184,0.52,0.49959983987187184,34.42,12.28021172455915,5.537444959991262,1.877265341296551
safety_only,3.0,3.0,12.0,50,0.26,0.4386342439892262,0.78,0.5015974481593781,24.56,14.952136971015213,7.388199160013755,4.305030295516295
safety_only,4.0,4.0,16.0,50,0.14,0.34698703145794946,0.88,0.38157568056677826,19.36,8.742448169706242,9.493709939993096,4.065027859142636
safety_only,6.0,6.0,24.0,50,0.06,0.23748684174075835,1.02,0.42379240200834184,16.5,8.013114251026252,16.69803495999986,7.873640239692009
tarot_full,1.0,1.0,4.0,50,0.84,0.3666060555964672,0.16,0.3666060555964672,60.48,41.89617643651984,6.749793400001636,4.517809197787162
tarot_full,2.0,2.0,8.0,50,0.5,0.5,0.52,0.5381449618829484,35.28,13.275601681279836,8.139486759996544,2.986531907181219
tarot_full,3.0,3.0,12.0,50,0.26,0.4386342439892262,0.8,0.5291502622129182,23.52,10.488546133759435,9.5583924799962,4.120846554811054
tarot_full,4.0,4.0,16.0,50,0.14,0.34698703145794946,0.88,0.38157568056677826,19.34,8.819546473600555,12.370681719992263,5.46012052144076
tarot_full,6.0,6.0,24.0,50,0.08,0.2712931993250107,0.98,0.42379240200834184,16.52,8.047956262306599,21.05093913999781,9.998908802068184
