success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,runtime_ms,num_obstacles
1.0,1.0,64.0,0.0,0.0,0.0,384.502584718691,1.0,9.999497345438321,greedy,standard,evasive,mixed,51077.0,1.0,1.0,8.253874999923028,4.0
1.0,1.0,64.0,0.0,0.0,0.0,384.502584718691,1.0,9.999497345438321,safety_only,standard,evasive,mixed,51077.0,1.0,1.0,4.400375000045642,4.0
1.0,1.0,57.0,0.0,0.0,0.0,379.7272242932161,2.0,10.001150364199335,tarot_full,standard,evasive,mixed,51077.0,1.0,1.0,6.3842499999964275,4.0
1.0,1.0,133.0,0.0,0.0,0.0,598.9384548245977,1.0,12.816690447531213,greedy,standard,evasive,mixed,51078.0,1.0,1.0,6.1582499999985885,4.0
1.0,1.0,132.0,0.0,0.0,3.0,599.0370579410576,1.0,12.854642303314495,safety_only,standard,evasive,mixed,51078.0,1.0,1.0,8.3930829999872,4.0
1.0,1.0,132.0,0.0,0.0,3.0,598.9969559276801,1.0,12.849365524862865,tarot_full,standard,evasive,mixed,51078.0,1.0,1.0,14.059083999995892,4.0
0.0,0.0,46.0,1.0,3.0,0.0,316.00142954204006,1.0,11.717566628038792,greedy,standard,evasive,mixed,51079.0,1.0,1.0,2.423457999952916,4.0
0.0,0.0,61.0,1.0,11.0,20.0,356.42452809622716,1.0,12.722919508610975,safety_only,standard,evasive,mixed,51079.0,1.0,1.0,4.1616670000621525,4.0
1.0,1.0,39.0,0.0,0.0,0.0,308.11225953756605,2.0,12.062860143116255,tarot_full,standard,evasive,mixed,51079.0,1.0,1.0,4.229042000019945,4.0
0.0,0.0,44.0,1.0,3.0,0.0,312.01693103544545,1.0,11.895013185553871,greedy,standard,evasive,mixed,51080.0,1.0,1.0,2.208959000085997,4.0
1.0,1.0,185.0,0.0,144.0,146.0,499.64209053072165,1.0,12.853816279666809,safety_only,standard,evasive,mixed,51080.0,1.0,1.0,11.449833000028775,4.0
1.0,1.0,38.0,0.0,0.0,0.0,309.57730136549725,2.0,12.235076482673769,tarot_full,standard,evasive,mixed,51080.0,1.0,1.0,4.2178749999948195,4.0
0.0,0.0,36.0,1.0,0.0,0.0,283.59675109021504,1.0,7.527269478542062,greedy,standard,evasive,mixed,51081.0,1.0,1.0,2.0989170000120794,4.0
0.0,0.0,37.0,1.0,1.0,2.0,286.2347906122744,1.0,7.527269478542062,safety_only,standard,evasive,mixed,51081.0,1.0,1.0,2.745833000062703,4.0
1.0,1.0,35.0,0.0,0.0,0.0,287.74049352251456,2.0,7.880741282373183,tarot_full,standard,evasive,mixed,51081.0,1.0,1.0,4.10354100006316,4.0
1.0,1.0,124.0,0.0,5.0,0.0,602.7724317110954,1.0,14.15376869935459,greedy,standard,evasive,mixed,51082.0,1.0,1.0,6.037792000029185,4.0
1.0,1.0,222.0,0.0,0.0,39.0,661.3675431929498,1.0,14.391446889511094,safety_only,standard,evasive,mixed,51082.0,1.0,1.0,13.776834000054805,4.0
1.0,1.0,226.0,0.0,0.0,41.0,663.0724605054905,1.0,14.379810074596262,tarot_full,standard,evasive,mixed,51082.0,1.0,1.0,25.090750000003936,4.0
0.0,0.0,12.0,1.0,1.0,0.0,107.99999992800001,1.0,3.0852282882058297,greedy,standard,evasive,mixed,51083.0,1.0,1.0,1.2182090000578683,4.0
0.0,0.0,106.0,1.0,30.0,60.0,520.5280175037652,1.0,13.564955880423724,safety_only,standard,evasive,mixed,51083.0,1.0,1.0,7.794624999974076,4.0
1.0,1.0,51.0,0.0,1.0,9.0,406.2771995192556,2.0,12.350363287237391,tarot_full,standard,evasive,mixed,51083.0,1.0,1.0,5.940375000022868,4.0
0.0,0.0,45.0,1.0,4.0,0.0,313.3672563190755,1.0,12.034692494890084,greedy,standard,evasive,mixed,51084.0,1.0,1.0,2.284165999981269,4.0
