success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,perception_noise,num_obstacles,target_speed
1.0,1.0,77.0,0.0,0.0,60.0,1233.1599901253996,2.0,10.904638808453958,safety_only,open_team,evasive,circling,610000.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,60.0,1233.271787840806,2.0,10.910280695117073,tarot_no_teammate,open_team,evasive,circling,610000.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,60.0,1233.271787840806,2.0,10.910280695117073,tarot_no_risk_gate,open_team,evasive,circling,610000.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,60.0,1233.271787840806,2.0,10.910280695117073,tarot_default,open_team,evasive,circling,610000.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,60.0,1233.0466908705575,2.0,10.898776737570586,tarot_tuned_cem,open_team,evasive,circling,610000.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,0.0,144.0,1292.7353600094727,2.0,10.942447867737776,flat_cem_tuned,open_team,evasive,circling,610000.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,18.0,1.0,2.0,0.0,323.99999978399995,2.0,2.249358157669983,safety_only,open_team,evasive,circling,610001.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,18.0,1.0,2.0,0.0,323.99999978399995,2.0,2.249358157669983,tarot_no_teammate,open_team,evasive,circling,610001.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,18.0,1.0,2.0,0.0,323.99999978399995,2.0,2.249358157669983,tarot_no_risk_gate,open_team,evasive,circling,610001.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,18.0,1.0,2.0,0.0,323.99999978399995,2.0,2.249358157669983,tarot_default,open_team,evasive,circling,610001.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,18.0,1.0,2.0,0.0,323.99999978399995,2.0,2.249358157669983,tarot_tuned_cem,open_team,evasive,circling,610001.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,18.0,1.0,2.0,36.0,323.999999784,2.0,2.242117814343814,flat_cem_tuned,open_team,evasive,circling,610001.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,125.0,0.0,3.0,158.0,1427.9073180206221,2.0,8.441701597189759,safety_only,open_team,evasive,circling,610002.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,120.0,0.0,13.0,148.0,1408.7030158490404,2.0,8.399545744835816,tarot_no_teammate,open_team,evasive,circling,610002.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,120.0,0.0,13.0,148.0,1408.7030158490404,2.0,8.399545744835816,tarot_no_risk_gate,open_team,evasive,circling,610002.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,120.0,0.0,13.0,148.0,1408.7030158490404,2.0,8.399545744835816,tarot_default,open_team,evasive,circling,610002.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,129.0,0.0,0.0,166.0,1443.0068469896066,2.0,8.500682659629286,tarot_tuned_cem,open_team,evasive,circling,610002.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,69.0,0.0,1.0,138.0,1222.015969626575,2.0,7.988402009989843,flat_cem_tuned,open_team,evasive,circling,610002.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,56.0,1232.702987212298,2.0,12.13568721362451,safety_only,open_team,evasive,circling,610003.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,56.0,1232.8062127031249,2.0,12.139999436356831,tarot_no_teammate,open_team,evasive,circling,610003.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,56.0,1232.8062127031249,2.0,12.139999436356831,tarot_no_risk_gate,open_team,evasive,circling,610003.0,2.0,2.0,0.0,2.0,2.25
